Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE08,OUT035,2595.0487120000016
NCB43,OUT049,3431.786204000002
FDU11,OUT010,286.5137140000001
FDF22,OUT019,471.4396640000007
FDE24,OUT013,2653.0132599999993
DRJ49,OUT046,2271.356726000001
NCQ53,OUT035,5385.096927999998
NCL41,OUT013,542.7801340000002
FDR22,OUT013,1865.4384400000004
FDH04,OUT035,1440.0987679999996
DRH15,OUT045,688.743468
FDY40,OUT049,672.9040859999998
NCI17,OUT035,1716.3591620000009
NCC18,OUT013,2817.5524139999975
FDY28,OUT027,5336.9995359999975
FDB45,OUT027,2677.1551679999993
NCL30,OUT018,2066.8629140000003
FDM10,OUT017,3343.967183999998
FDH22,OUT027,3073.938678000002
NCZ53,OUT017,3208.6366760000005
NCI18,OUT013,3121.4235340000014
FDH14,OUT027,3753.1478900000016
FDR36,OUT027,929.7364359999997
FDW01,OUT045,2409.5634899999995
FDK02,OUT027,2692.927969999998
FDJ02,OUT018,1875.9114740000007
FDU55,OUT013,5610.0507739999985
NCV18,OUT027,2569.5552299999995
FDH14,OUT018,2134.8943579999996
FDZ37,OUT045,1315.5808519999994
FDX49,OUT049,3468.1322259999997
NCD43,OUT046,1316.426418
FDZ07,OUT013,703.8837599999997
FDK43,OUT035,2110.419549999999
FDR32,OUT018,2765.6932519999987
FDT39,OUT013,2130.36026
NCV54,OUT017,1999.4906119999985
FDF38,OUT018,320.5627259999998
FDV60,OUT046,3039.243839999999
FDH44,OUT027,4377.388653999999
FDS21,OUT046,885.9001640000001
NCL41,OUT045,562.4744980000005
FDM46,OUT017,1184.2784339999996
FDU27,OUT045,736.3415100000001
NCJ54,OUT017,4297.738999999998
DRG51,OUT018,2734.5138380000003
NCA29,OUT019,269.8287659999999
FDR47,OUT045,2682.8144680000005
NCL19,OUT027,3150.2460160000032
DRG01,OUT049,1383.0263920000011
FDG10,OUT046,686.1668219999998
NCV05,OUT049,2300.4721600000003
NCH18,OUT019,468.61001399999986
FDV14,OUT018,1350.2623740000001
DRJ23,OUT035,3611.8518139999996
DRJ11,OUT046,3595.233445999999
FDZ03,OUT017,3028.591039999998
FDI27,OUT010,102.20695799999997
FDJ14,OUT018,1148.2719699999993
FDU32,OUT017,2040.3307839999998
FDD47,OUT027,3732.4015619999977
DRF36,OUT035,3165.705891999998
FDM21,OUT046,4157.854419999999
FDV10,OUT018,511.1879239999999
FDH60,OUT018,2954.2478119999996
FDX47,OUT010,350.07098199999996
FDT19,OUT019,355.1443779999998
FDO11,OUT045,5357.179934000003
FDH24,OUT027,3741.050303999998
FDL02,OUT018,1218.9133499999991
FDB02,OUT049,3363.8546300000016
FDA43,OUT046,3415.207784
FDG52,OUT045,643.3292499999998
DRC12,OUT013,3145.072749999999
FDY37,OUT018,1679.9532179999985
NCU18,OUT045,1773.3716159999994
FDU09,OUT035,792.4085280000004
DRJ25,OUT027,1350.628564000001
DRE12,OUT018,2106.7975979999997
DRL47,OUT017,2037.308052000001
DRK01,OUT046,1401.4291040000007
FDC22,OUT019,519.297368
FDG44,OUT013,907.4920580000002
FDW04,OUT035,1864.6661120000008
FDK09,OUT049,3232.5122640000004
NCN43,OUT035,2105.039886
FDG04,OUT049,3024.8758759999987
FDH32,OUT010,176.01088799999994
DRI47,OUT017,2498.121547999999
DRE15,OUT013,1046.7641020000003
FDY11,OUT035,883.7696040000006
FDO60,OUT049,555.1773300000001
FDQ20,OUT018,395.4319360000002
FDO57,OUT027,3475.2962340000004
FDT14,OUT019,261.18002400000006
FDA57,OUT049,737.1404699999995
DRN35,OUT017,675.3142820000005
FDJ03,OUT046,687.6981620000001
FDX28,OUT017,1941.932201999999
DRE25,OUT045,1455.6318819999995
FDR09,OUT046,4863.023173999999
FDB23,OUT035,4249.368630000001
FDO08,OUT045,2442.4606680000024
FDQ23,OUT049,1883.2619059999984
FDW04,OUT013,1797.1806240000005
DRK13,OUT010,590.0253020000001
NCL17,OUT027,3522.7211680000023
FDY21,OUT035,3602.990016
FDJ38,OUT027,3891.4611819999986
FDA37,OUT019,254.06927999999982
FDV43,OUT013,700.8676859999999
FDL36,OUT046,1369.1577780000005
FDD53,OUT045,690.2681499999999
FDZ19,OUT010,520.9951580000001
FDV21,OUT045,2231.8082060000006
NCL54,OUT018,2990.2809079999993
DRI47,OUT027,3629.016138
DRG03,OUT049,2660.110687999999
FDG21,OUT013,3289.8842500000005
FDW03,OUT018,1582.586626000001
NCI55,OUT046,2876.9284580000003
DRC36,OUT019,464.4287900000003
FDH22,OUT017,1559.509997999999
FDV20,OUT045,2314.081112
NCU41,OUT027,4731.141509999997
FDN46,OUT027,2676.542631999999
FDK50,OUT045,2428.259154000001
NCA05,OUT027,3792.350193999997
DRH01,OUT018,2906.470004
FDT08,OUT018,2439.664308
FDM08,OUT018,2930.7317559999983
FDZ07,OUT035,1026.1975400000006
FDS22,OUT017,791.3232739999999
FDV35,OUT027,4078.417822000001
FDI28,OUT010,169.41281000000004
FDW58,OUT027,2801.1138120000005
FDT52,OUT045,3785.8386699999987
FDY34,OUT046,2832.9190780000004
FDR10,OUT046,2511.0647000000004
FDK57,OUT017,1866.4571139999998
FDR02,OUT027,2292.3560580000003
FDX49,OUT046,3381.132140000001
FDQ20,OUT046,635.8989220000004
DRK23,OUT045,5133.1315760000025
NCW06,OUT046,3277.3738679999988
FDR31,OUT017,2419.344092
NCE43,OUT013,3418.004143999999
DRO59,OUT027,2361.013354000003
FDN09,OUT049,4969.877416000002
FDR11,OUT046,2566.5191820000014
FDO57,OUT013,3207.1852319999975
NCX18,OUT017,3693.2192319999995
FDB05,OUT018,3466.9737339999997
FDQ08,OUT018,737.5399500000001
NCG43,OUT035,1427.3753299999998
FDJ56,OUT013,1428.8733800000011
FDA13,OUT010,100.97522799999999
FDO56,OUT017,1560.3156159999992
FDB37,OUT018,3809.035141999999
FDZ02,OUT018,1303.689664000001
FDQ24,OUT046,4390.5581779999975
FDM16,OUT013,935.5422119999996
FDU35,OUT049,1743.09769
FDT35,OUT035,3006.8393540000006
NCX30,OUT049,3852.0591379999996
FDG04,OUT017,3335.431627999999
FDI12,OUT035,1327.5186459999998
FDE35,OUT035,1187.1813220000001
NCP14,OUT027,2649.7708139999977
NCY53,OUT045,1937.2915759999994
FDP49,OUT017,716.194402
FDQ04,OUT017,784.2191880000001
FDM39,OUT035,3191.092846
FDO58,OUT019,352.39462400000014
FDC56,OUT017,2302.323084
NCQ54,OUT046,3731.003382
FDV10,OUT027,1083.1300979999992
NCK17,OUT046,814.9391999999997
NCF55,OUT027,729.7833800000003
FDV33,OUT013,4222.5169160000005
NCH29,OUT019,380.324934
FDA37,OUT027,3555.332052000002
FDH46,OUT018,1509.0423580000006
FDS25,OUT035,1845.4977299999985
FDH04,OUT027,2884.358786000001
FDX52,OUT046,3326.423353999999
NCD42,OUT017,617.6892919999998
FDW47,OUT017,2405.289053999999
FDL25,OUT027,3090.9232359999987
NCJ06,OUT010,239.72129
FDY09,OUT013,2538.7686380000014
FDS40,OUT046,657.6306340000001
FDH41,OUT017,3368.801523999999
FDG38,OUT035,1457.249776000001
FDU03,OUT027,5234.2466220000015
FDV20,OUT046,2709.266702
DRB13,OUT045,2671.9419540000004
NCQ30,OUT013,1683.6883559999994
NCH06,OUT013,4025.220402
FDU50,OUT018,1922.144626
NCO42,OUT019,312.55315199999995
FDW09,OUT018,701.3870100000003
FDH04,OUT013,1483.8484860000005
FDC21,OUT045,1570.0496120000007
FDL21,OUT049,731.8606759999999
FDM46,OUT010,256.4794759999999
FDT22,OUT019,150.30434999999997
FDB28,OUT035,3123.540777999999
FDI12,OUT018,1314.5422039999996
FDA28,OUT045,2000.808896
FDF59,OUT013,2043.4667019999997
FDM45,OUT027,2880.9232579999994
FDQ56,OUT017,1541.633268
FDR46,OUT049,2410.8484839999996
FDT01,OUT013,2850.149981999999
FDD16,OUT027,2033.446412000001
NCU30,OUT010,382.4754680000002
FDM40,OUT010,345.1573780000001
FDI56,OUT035,1866.4304820000002
NCS30,OUT013,1952.7048460000012
FDU08,OUT017,1486.1321799999998
FDX51,OUT027,6053.793158000001
FDA43,OUT045,2479.126274000003
FDX59,OUT010,60.507904000000025
FDC37,OUT018,1305.2742680000001
FDP58,OUT013,2993.3169559999997
NCY42,OUT035,1777.146702
FDF21,OUT018,2871.289132
FDU10,OUT027,953.7984480000005
DRL47,OUT018,1716.2193440000008
FDA58,OUT018,2795.8406760000007
FDJ22,OUT049,2817.379305999998
FDK50,OUT046,2439.7175720000005
FDO38,OUT035,1295.3937959999996
DRF60,OUT035,4416.038343999998
NCZ42,OUT019,487.8116860000001
FDD35,OUT049,1999.3507940000002
FDL25,OUT045,1210.324529999999
FDJ16,OUT013,925.5618700000003
DRK59,OUT049,3015.774389999998
FDI50,OUT046,4329.857192
NCB19,OUT045,1769.8761660000011
DRI37,OUT035,1036.4242279999996
FDA14,OUT027,3848.477134000001
FDC08,OUT018,3000.474306
FDS45,OUT046,2618.3916600000025
FDI21,OUT049,1211.8958179999993
DRJ47,OUT035,2714.107068
DRE37,OUT027,4244.514947999999
FDT55,OUT018,2256.995419999999
NCG42,OUT027,3135.125698000001
FDA31,OUT049,3035.78168
NCW42,OUT046,2569.215672000001
FDF50,OUT017,3517.6877200000013
FDK56,OUT049,3726.0698039999975
FDX10,OUT035,499.38329
NCK07,OUT027,3890.3626119999994
FDZ49,OUT017,3294.6913260000015
FDR33,OUT013,2056.562988000002
FDO44,OUT018,1159.2510120000002
FDA20,OUT046,4001.0318879999977
NCL30,OUT045,2074.6327999999994
FDI05,OUT019,189.12049
FDQ12,OUT018,2756.0990740000016
FDH47,OUT017,1753.2844299999997
FDH34,OUT018,2757.6969940000004
FDF29,OUT046,2372.0789500000014
FDG40,OUT018,430.94570800000014
NCE18,OUT017,4788.1140159999995
FDP21,OUT010,622.9824020000001
FDY50,OUT013,1431.8162160000004
FDB36,OUT049,2569.462018
NCZ29,OUT049,2221.9809980000005
FDU20,OUT018,1887.9291639999992
FDO56,OUT013,1589.4976299999992
FDW31,OUT049,2893.746566000001
DRH59,OUT013,1044.473749999999
NCB30,OUT017,2943.2954020000006
FDK43,OUT027,3233.171406000004
FDW43,OUT045,4218.269111999999
NCL19,OUT017,2532.0507160000006
FDJ27,OUT046,1614.3785759999994
FDC45,OUT046,2279.2930620000006
FDY40,OUT035,682.551528
NCM41,OUT035,1049.6403579999997
NCK18,OUT019,582.3486279999998
FDP37,OUT049,2120.519736000001
FDA27,OUT027,6131.731706
NCX30,OUT035,3939.0126179999997
FDR09,OUT017,3642.3321380000025
FDG08,OUT027,4831.897024000003
NCU30,OUT013,2722.116641999999
FDB16,OUT017,1400.1574259999998
FDM16,OUT017,1241.5638660000002
FDC48,OUT013,1529.5756299999996
NCF18,OUT046,2970.679756
FDU46,OUT018,1444.413152
FDH41,OUT018,2689.7454460000004
NCN42,OUT010,344.37173400000023
FDU49,OUT046,1664.0938620000013
FDB20,OUT027,2282.9549620000016
FDG50,OUT019,199.11414799999991
FDW20,OUT045,2233.206386
NCO55,OUT049,1632.927763999999
FDX48,OUT046,2301.4775179999992
FDU48,OUT046,1690.5194640000007
FDR48,OUT019,299.9029519999999
FDK27,OUT013,1925.2006479999989
FDT35,OUT013,2587.478566
FDN12,OUT049,1532.6050200000004
NCE31,OUT019,103.10578799999996
FDL21,OUT017,587.0292019999998
FDV56,OUT017,1717.4577319999987
FDR16,OUT017,4539.8238799999945
NCP41,OUT049,1768.4979599999983
FDJ27,OUT013,1785.675599999999
FDA07,OUT017,2066.6898059999976
FDK55,OUT049,1383.1928420000006
FDM33,OUT049,4160.524278
FDY46,OUT046,3119.3728700000006
FDD36,OUT046,1887.7893460000005
FDB12,OUT027,2398.5844479999996
FDF28,OUT019,258.35703199999995
NCE07,OUT019,399.40676199999996
FDW50,OUT027,3713.4728680000007
NCW18,OUT017,5584.417473999995
NCJ17,OUT019,295.3222480000002
DRZ24,OUT010,361.61595400000004
FDS07,OUT035,2381.1205140000015
NCW05,OUT010,303.59148400000004
FDZ22,OUT018,1314.715312
FDK02,OUT046,2121.5517260000006
FDZ45,OUT027,2648.5790320000006
FDL25,OUT046,930.2690759999995
FDS08,OUT045,2361.6724960000006
NCZ42,OUT027,10069.266247999993
FDX57,OUT035,1837.0487280000013
FDF21,OUT046,3554.280088
FDJ56,OUT018,1392.6738340000004
FDX10,OUT013,524.5438720000002
DRG48,OUT035,2568.5498720000014
DRN37,OUT046,2224.4844059999987
NCY41,OUT018,478.2707719999998
FDN28,OUT045,1180.1771060000003
FDE34,OUT045,2693.7868519999993
FDR10,OUT045,2409.630069999998
FDC32,OUT017,1258.5417659999994
DRG13,OUT046,2357.3847440000004
FDP59,OUT049,1545.3018260000006
NCT53,OUT010,286.24739399999964
FDL57,OUT027,5887.269919999997
FDN32,OUT010,469.33573599999966
FDK09,OUT018,3328.9267620000005
FDA52,OUT010,347.29459599999996
FDC57,OUT049,3270.2431500000007
FDI09,OUT035,4075.3618000000006
NCB07,OUT046,2757.989945999999
FDP26,OUT035,1706.1724219999994
FDP40,OUT027,3497.4274260000007
FDL15,OUT013,2291.650310000002
FDV07,OUT046,1595.443224
FDS03,OUT017,1207.215243999999
FDE50,OUT049,3653.151388
FDQ15,OUT017,1185.783142
FDQ33,OUT010,302.3198060000003
FDT22,OUT013,661.5455380000001
DRO35,OUT035,2240.9163500000004
FDJ41,OUT049,3829.368673999998
FDQ27,OUT035,2107.636506
FDC26,OUT017,1968.5841760000005
NCF43,OUT027,3726.9752920000014
NCR50,OUT035,3171.0922139999993
FDE39,OUT018,1947.0189139999995
FDN49,OUT027,879.1156619999991
DRG11,OUT035,1775.096037999999
NCA18,OUT049,2028.4928600000005
FDM36,OUT018,2217.0940259999993
FDW32,OUT017,1266.4714439999989
NCQ18,OUT010,243.67614200000008
FDX14,OUT027,2356.3261220000018
FDD46,OUT017,1986.4609060000003
FDI34,OUT019,547.8335560000004
NCJ17,OUT035,1535.3880640000002
FDB52,OUT035,2885.9700220000022
FDV55,OUT018,2992.8442380000024
FDC57,OUT046,2965.4399100000005
FDB29,OUT046,1970.3485460000002
NCO43,OUT035,2255.9035080000017
FDG44,OUT045,946.720994
FDJ34,OUT045,1563.9642
FDH40,OUT049,1310.19453
NCD07,OUT027,3933.273422000001
FDB41,OUT017,788.5535460000001
FDH47,OUT018,1234.386542
DRK37,OUT035,3904.61739
FDM25,OUT019,476.33995200000027
NCX06,OUT045,2916.8897739999984
NCS05,OUT017,2501.2175180000004
FDS39,OUT045,1820.6034679999993
FDC47,OUT027,6082.549059999999
FDG20,OUT013,2635.3762180000012
DRL23,OUT017,1673.581512
FDY33,OUT013,2888.0872660000005
NCH18,OUT045,3346.9499680000004
FDX47,OUT035,2211.101826000001
NCB06,OUT045,2497.3359040000014
FDP36,OUT049,710.1156479999997
FDW44,OUT018,2684.945028
NCU41,OUT018,2948.748304
NCS17,OUT046,1520.7005159999999
FDD46,OUT035,1947.664740000001
FDE45,OUT017,3319.5522980000014
FDI09,OUT017,4083.164976000002
NCJ54,OUT010,698.896918
NCA29,OUT018,3311.8689660000023
NCN41,OUT027,4021.385394000003
FDY34,OUT035,2934.593396
NCG55,OUT035,1778.9243880000006
DRM49,OUT046,891.9123380000002
NCB42,OUT049,2086.4707240000002
FDE58,OUT045,1872.269548
DRJ25,OUT013,808.3344640000003
FDS47,OUT010,192.98212999999996
FDY21,OUT049,3302.6210039999987
NCI54,OUT013,1661.7901940000004
FDO24,OUT017,2275.6111880000003
FDY43,OUT035,2335.1936299999998
FDF35,OUT018,1404.6449180000004
NCP29,OUT019,180.8645699999999
FDN28,OUT027,2606.4605240000005
FDJ50,OUT018,756.2356140000004
FDQ14,OUT027,2992.4713899999983
FDC37,OUT035,1763.650935999999
FDN08,OUT046,1976.533827999999
FDD04,OUT035,1978.3980679999995
FDW34,OUT018,2456.2427280000015
FDP04,OUT017,1087.104924
NCG07,OUT017,3089.1588659999993
NCN14,OUT018,2199.2239540000005
FDJ16,OUT045,940.4624740000006
NCM42,OUT045,1641.7362979999991
NCF19,OUT046,599.9989859999996
FDY21,OUT018,3754.2264859999996
FDY19,OUT035,2040.8434499999994
FDV09,OUT045,2409.523542
FDA28,OUT013,2418.7581880000007
FDC38,OUT018,2199.690014000001
FDL28,OUT045,3176.265479999999
NCH43,OUT049,3095.477307999999
NCN53,OUT045,558.3864860000001
NCW05,OUT017,2636.268389999997
NCO30,OUT018,2500.784748
FDT04,OUT019,123.92535400000004
FDB27,OUT018,2728.674771999999
NCK07,OUT013,2539.0682480000005
NCA53,OUT013,784.3323740000001
FDB33,OUT018,2928.4214300000003
FDU37,OUT017,1481.8244539999996
FDR13,OUT035,1788.438669999999
FDE45,OUT049,2581.4064700000013
FDV37,OUT017,2826.0546800000006
FDX44,OUT019,302.9523159999998
NCL06,OUT017,4651.019138000001
FDJ28,OUT045,2527.34351
FDX55,OUT049,4152.96079
NCK17,OUT018,412.16349000000014
FDH52,OUT035,1162.892938
FDN13,OUT027,2810.488275999998
FDK44,OUT018,2038.6396520000014
FDU16,OUT046,1761.620245999998
FDZ07,OUT017,743.9582620000001
NCN06,OUT027,3918.179736000003
FDH02,OUT010,231.34552599999998
NCW18,OUT045,2795.5477239999996
FDH57,OUT013,1889.0610239999996
FDV35,OUT045,3023.9903619999986
NCU29,OUT013,2869.4248919999995
NCP02,OUT046,707.851928
FDN44,OUT013,2709.759394000001
FDX03,OUT018,528.21243
FDR11,OUT010,408.1220840000001
FDA36,OUT046,3172.590263999998
FDP58,OUT027,5132.878571999997
FDH31,OUT045,1432.6351499999996
FDH34,OUT035,3363.082301999998
FDS13,OUT035,3716.9350279999985
FDT01,OUT018,4018.662271999999
FDY09,OUT049,2409.383724000002
FDV33,OUT027,6002.100445999996
NCW29,OUT010,360.9235219999998
NCN17,OUT045,1439.3464140000003
FDX01,OUT046,1682.5365219999992
FDL03,OUT049,3805.4464799999964
DRL59,OUT049,794.4858240000003
DRM11,OUT027,6182.419059999999
FDA43,OUT049,3205.4208620000004
FDZ56,OUT010,626.524458
FDI44,OUT018,1276.5383399999994
FDB50,OUT013,1407.2348800000002
FDU15,OUT019,79.409966
NCJ19,OUT019,174.27315
FDD48,OUT013,1968.590834000001
NCW42,OUT035,4051.5594500000025
FDL24,OUT017,3269.6838780000016
NCB30,OUT013,2982.3645459999993
FDK25,OUT013,3357.083444000001
FDW28,OUT049,2772.4844120000007
FDD47,OUT017,3342.595636
FDK16,OUT019,233.95546199999998
FDW37,OUT046,1231.3238620000002
FDA48,OUT035,4076.4803439999996
FDA14,OUT017,2375.314738
FDV15,OUT013,2282.2092659999985
FDN22,OUT049,3223.6571239999985
NCD55,OUT045,646.4451939999997
FDY43,OUT013,2367.8311460000004
NCU05,OUT017,1510.7201739999998
FDF10,OUT035,2578.883088000001
FDR39,OUT018,2859.4445500000006
FDG40,OUT013,582.67487
FDZ28,OUT019,241.97169399999976
FDE02,OUT045,1469.6269980000004
FDU60,OUT049,4629.813408000005
FDM21,OUT013,3312.3816319999996
FDV52,OUT019,227.0045100000001
NCW06,OUT013,2664.178726000001
FDX36,OUT035,3873.364738000005
FDT35,OUT027,4214.420788000002
NCL19,OUT010,275.31495800000016
NCD31,OUT046,3196.625644
FDE53,OUT019,273.4374019999999
FDW58,OUT019,298.0786600000002
DRF48,OUT046,2981.339213999999
FDW57,OUT035,2807.3323840000016
DRH13,OUT017,1432.129141999999
FDT33,OUT013,2572.1385339999993
DRK47,OUT027,5275.626092
FDY22,OUT010,358.846226
FDC35,OUT019,478.03774200000026
FDO03,OUT013,4125.9759159999985
FDF24,OUT045,1365.6756439999995
FDF56,OUT018,2445.163816000001
FDD28,OUT013,779.6384840000001
FDG53,OUT027,3292.5407920000016
FDO27,OUT019,337.1344880000002
NCF54,OUT018,2724.260518000002
FDC20,OUT027,2120.0936239999996
FDU10,OUT046,759.138502
DRA24,OUT018,2129.4414560000005
FDA02,OUT010,335.12377200000003
FDG10,OUT017,579.7919559999998
FDW39,OUT010,630.565864
FDP04,OUT019,182.96184000000002
NCM55,OUT013,3096.416086
FDG47,OUT045,5027.229428000001
NCU41,OUT017,3601.3188579999987
NCK31,OUT017,731.8074120000003
FDZ46,OUT045,1689.0080979999998
FDU13,OUT027,3284.15837
NCF19,OUT045,748.5256499999999
NCJ43,OUT013,2974.0487040000003
NCJ05,OUT045,2496.230676000001
FDS04,OUT027,3044.137470000001
FDX28,OUT010,180.72475199999994
FDB41,OUT027,941.4744899999994
FDG53,OUT046,1911.8247259999996
FDL15,OUT010,258.0108160000001
FDQ08,OUT049,947.320214
DRN36,OUT013,1818.8191240000003
FDI46,OUT013,4566.189559999999
FDG16,OUT027,5794.444083999997
FDV32,OUT013,1032.136475999999
FDF44,OUT010,225.786096
FDK04,OUT018,687.5250539999996
NCA41,OUT013,2792.431779999999
FDD51,OUT017,588.5738579999999
NCZ53,OUT045,2754.727526
FDP01,OUT027,3709.178457999997
FDY25,OUT049,3011.4133999999985
FDB17,OUT018,2380.254974
NCV54,OUT018,1709.8343219999992
FDJ32,OUT017,900.1083360000002
FDA37,OUT049,2101.5178039999996
FDG35,OUT035,3478.8715800000004
NCM05,OUT018,4226.498399999999
FDG45,OUT046,3864.223303999999
FDH28,OUT013,552.021438
NCE18,OUT049,3953.8599580000014
FDH38,OUT045,2328.495682
FDR56,OUT013,3509.4850640000013
FDH17,OUT027,2626.3279960000004
FDD39,OUT049,3169.3944240000005
FDB41,OUT049,896.3265919999998
NCR53,OUT046,3592.3571899999997
FDX46,OUT017,758.5592560000005
FDV28,OUT049,636.1519259999997
FDA08,OUT018,2282.462270000002
FDH45,OUT017,599.9790120000001
NCS38,OUT010,226.65829400000013
FDD40,OUT010,590.9840539999999
DRM59,OUT035,2237.700536000002
NCJ43,OUT018,3176.265479999998
NCN29,OUT013,724.6766940000001
NCC19,OUT045,3447.219447999998
FDR56,OUT035,3268.8582860000006
FDZ43,OUT049,4095.282535999999
FDJ32,OUT010,151.11662600000002
DRH03,OUT017,1288.5160819999992
NCZ54,OUT035,3661.2408580000006
FDE26,OUT017,2199.1973220000004
FDS03,OUT045,1294.754628
DRZ24,OUT019,354.8114779999999
FDO48,OUT027,5738.250564
FDW39,OUT049,2264.4856700000014
NCK05,OUT049,850.080124
NCK30,OUT017,3852.3587479999987
FDT27,OUT018,3300.13757
FDS08,OUT019,602.94848
NCJ19,OUT049,1060.9256679999994
FDC58,OUT045,750.1169119999996
DRE37,OUT013,3161.8908579999984
FDW02,OUT035,2357.3048480000007
FDJ02,OUT010,404.6599239999999
FDX09,OUT045,3338.114801999999
FDT31,OUT010,438.3693779999996
FDI24,OUT049,3275.6228140000026
FDY09,OUT045,4072.5720979999987
FDV28,OUT045,495.1554599999996
DRM47,OUT049,3737.881096000002
FDT52,OUT019,629.1743420000004
FDI48,OUT018,671.5724859999999
FDY55,OUT017,7132.808611999993
FDU48,OUT013,2340.559978000002
FDN25,OUT045,494.05023199999965
FDP20,OUT049,1669.5667380000004
FDJ15,OUT013,4110.589278
FDD04,OUT018,1897.4567620000005
FDY58,OUT045,3831.3927060000024
FDR37,OUT018,3613.3032579999995
FDF44,OUT013,2670.5038260000015
FDD32,OUT045,1084.841204
FDR57,OUT017,2389.9223899999993
DRG39,OUT027,1971.2673499999996
FDX15,OUT017,2325.499582000001
DRN37,OUT045,2005.176543999999
FDW40,OUT027,4326.1553440000025
FDB32,OUT049,1663.647776000001
FDM40,OUT018,1945.5008900000007
FDE39,OUT027,2490.4781639999987
DRH49,OUT017,1096.7923139999998
FDT46,OUT049,734.8700920000005
NCF06,OUT035,3465.7353459999986
FDP07,OUT017,3283.1663280000007
FDC04,OUT013,3137.882109999999
FDZ32,OUT017,1740.3612520000001
FDD50,OUT045,2985.400594
FDU56,OUT017,3202.4380779999997
FDV34,OUT017,1167.2139799999998
NCY41,OUT013,843.0892239999998
NCK18,OUT046,2997.0853840000013
DRH25,OUT049,981.7687060000003
FDT57,OUT046,3601.119118000001
FDV56,OUT018,1251.6041300000004
FDV12,OUT045,1675.3725140000004
FDN52,OUT017,1291.0794119999998
FDX38,OUT035,703.7972060000003
FDE47,OUT018,1691.9975400000008
NCO07,OUT013,3547.402373999998
FDV09,OUT027,2295.145759999999
FDZ23,OUT019,476.29334600000016
DRH51,OUT018,1107.8113039999998
NCY54,OUT045,2988.8361219999992
DRG49,OUT013,4784.192453999999
NCC19,OUT049,3520.6505299999976
NCV53,OUT045,5761.094162000002
FDZ47,OUT019,230.83286
NCO26,OUT018,1737.9710300000006
NCP02,OUT045,1276.5117080000002
NCW30,OUT018,3495.796215999999
NCN55,OUT046,4052.9176819999975
FDB20,OUT010,200.04626800000005
DRL11,OUT013,2506.131122000002
DRD60,OUT045,3701.801393999997
FDW14,OUT010,179.85255400000005
FDL27,OUT010,227.56378200000015
FDU09,OUT018,535.0568539999997
DRH36,OUT027,2414.0842720000014
FDP34,OUT027,3853.943352000002
FDE04,OUT017,3041.560823999998
FDZ57,OUT027,3248.278408000002
FDF02,OUT010,206.85740199999998
FDG28,OUT045,3227.1592319999977
NCI31,OUT046,731.4811700000001
FDT43,OUT013,764.8044599999998
FDU20,OUT046,2327.590193999998
FDD53,OUT013,666.345956
FDW15,OUT045,2446.275702000001
NCT53,OUT045,2286.7833120000014
NCG55,OUT027,3316.103454000003
FDD48,OUT035,1642.5752060000002
FDG47,OUT049,4348.499592
FDI21,OUT017,1205.1845539999993
FDT27,OUT017,3843.843166
DRO35,OUT013,2460.0777360000006
FDD33,OUT017,3747.295508000001
FDC04,OUT035,2911.037392
FDY34,OUT013,2298.6678420000007
DRJ49,OUT049,2100.512446000001
FDE05,OUT049,3227.7051880000013
FDU31,OUT017,3145.9649219999997
NCN19,OUT027,4403.241667999997
FDK56,OUT027,6194.683096000002
FDK58,OUT017,2071.809808000001
NCJ42,OUT035,1786.3214260000004
FDZ34,OUT027,5576.387925999997
FDA52,OUT018,2637.6665699999994
NCR29,OUT013,618.5215419999998
FDT48,OUT035,2912.069381999999
DRJ51,OUT019,526.1351340000001
NCS54,OUT046,3294.391715999998
FDV01,OUT035,2895.930390000002
DRG51,OUT027,3735.1646320000013
NCG42,OUT013,1987.1932860000002
FDA51,OUT049,1853.3208799999993
FDV19,OUT010,377.481968
NCT18,OUT045,3062.200624
NCS41,OUT045,2535.219924
FDO03,OUT046,4061.0404420000004
FDL12,OUT010,187.56917600000006
FDY37,OUT010,333.5391680000001
FDI58,OUT049,1401.2426800000003
FDT28,OUT018,2055.12486
NCC42,OUT010,368.4537199999998
FDO01,OUT017,2533.921614000001
FDJ02,OUT013,2299.919545999999
FDQ04,OUT018,489.922272
DRL47,OUT013,1855.331596000001
FDZ32,OUT035,1670.7452039999996
FDC35,OUT035,2768.349793999999
FDX14,OUT045,1251.4776280000003
FDZ35,OUT013,1917.9167959999997
FDL14,OUT013,1957.864796000001
FDO04,OUT049,990.7636639999998
DRK11,OUT017,1913.5225160000018
FDB44,OUT018,3402.064891999999
FDZ50,OUT049,3425.401182
FDI12,OUT027,2979.574844
FDU43,OUT017,4155.2844319999995
FDD58,OUT010,193.06868399999993
FDB27,OUT017,3208.942944000001
FDB04,OUT018,1286.4987079999999
NCO17,OUT013,2021.8947820000008
FDL12,OUT017,690.3347300000007
DRJ13,OUT049,3460.7418460000026
FDD57,OUT045,1480.2598240000004
FDW19,OUT035,1563.524772
DRD27,OUT018,1589.2579419999988
FDH27,OUT027,3687.3735079999988
NCW30,OUT027,8745.529345999994
FDR40,OUT018,1075.6331899999993
FDG05,OUT013,2228.066410000002
NCY41,OUT019,58.12434000000001
FDI38,OUT018,3397.0780499999987
FDR20,OUT046,666.2926919999996
FDE09,OUT017,1453.441399999999
FDN50,OUT019,291.14768200000015
